pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
3023,100230,24. Januar 93,1993-01-24,Immenhausen,51.427629999999986,9.480170000000003,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3023/?format=json
3024,100240,25. Januar 93,1993-01-25,Speyer,49.32082999999999,8.431109999999995,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3024/?format=json
3025,100250,26. Januar 93,1993-01-26,Duisburg-Hamborn,51.43246999999999,6.765160000000007,HV|FA|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3025/?format=json
3026,100260,27. Januar 93,1993-01-27,Plau,53.45820999999999,12.262460000000004,Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/3026/?format=json
3027,100270,Ende Januar 93,1993-01-30,Köln,50.932031759908746,6.952489089965417,Roma,,,,,,,http://ari-dok.org/ari-db/entry/3027/?format=json
3028,100280,Anfang Februar 93,1993-02-01,Frankfurt (Oder),52.347139999999996,14.550619999999991,F|M|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3028/?format=json
3029,100290,3. Februar 93,1993-02-03,Berlin,52.52437,13.410529999999984,SV|SVK|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/3029/?format=json
3030,100300,3. Februar 93,1993-02-03,Drüsewitz,53.98747,12.461640000000006,ABT|AAT|G|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3030/?format=json
3031,100310,7. Februar 93,1993-02-07,Oebisfelde,52.43420999999998,10.98786000000001,Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/3031/?format=json
3032,100320,11. Februar 93,1993-02-11,Wrangelsburg,54.016089999999984,13.593989999999991,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3032/?format=json
3033,100330,11. Februar 93,1993-02-11,Schwerte,51.443870000000004,7.5675,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3033/?format=json
3034,100340,15. Februar 93,1993-02-15,Essen,51.456569999999964,7.012280000000002,Fe|WEST,,,,,,,http://ari-dok.org/ari-db/entry/3034/?format=json
3035,100350,17. Februar 93,1993-02-17,Freiburg,47.99589999999996,7.852219999999993,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3035/?format=json
3036,100360,20. Februar 93,1993-02-20,Apolda,51.02624000000001,11.516380000000003,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3036/?format=json
3037,100370,22. Februar 93,1993-02-22,Hangelsberg,52.39374000000001,13.925629999999993,,,,,,,,http://ari-dok.org/ari-db/entry/3037/?format=json
3038,100380,25. Februar 93,1993-02-25,Taunusstein-Hahn,50.14992999999999,8.152060000000002,ABT|AAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3038/?format=json
3039,100390,27. Februar 93,1993-02-27,Kirchheim,50.833329999999954,9.56667,WEST|G|An,,,,,,,http://ari-dok.org/ari-db/entry/3039/?format=json
3040,100400,27. Februar 93,1993-02-27,Halle (Saale),51.499999999999986,11.99999999999999,ABT|AAT|erm.|G|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3040/?format=json
3041,100410,3. März 93,1993-03-03,Dinslaken,51.56226999999998,6.743399999999994,S|SK,,,,,,,http://ari-dok.org/ari-db/entry/3041/?format=json
3042,100420,4. März 93 ,1993-03-04,Bayern,47.79499999999998,12.533810000000008,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3042/?format=json
3043,100430,7. März 93,1993-03-07,Essen,51.456569999999964,7.012280000000002,StV,,,,,,,http://ari-dok.org/ari-db/entry/3043/?format=json
3044,100440,8. März 93,1993-03-08,Norderstedt,53.685900000000004,9.980410000000004,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3044/?format=json
3045,100450,9. März 93,1993-03-09,Gladenbach,50.768469999999986,8.58085,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3045/?format=json
3046,100460,9. März 93,1993-03-09,Friedrichsdorf,50.24961999999998,8.64281000000001,AOB|ABT|AAT|G|HV|HAV|WEST|kFL|An,,,,,,,http://ari-dok.org/ari-db/entry/3046/?format=json
3047,100470,14. März 93,1993-03-14,Güstrow,53.79415816114598,12.176202412718926,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3047/?format=json
3048,100480,19. März 93,1993-03-19,Mölln,53.617019999999975,10.687419999999996,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3048/?format=json
3049,100490,19. März 93,1993-03-19,Sarstedt,52.23494999999997,9.854110000000013,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3049/?format=json
3050,100500,23. März 93,1993-03-23,Neckarsulm,49.18912,9.225270000000007,S,,,,,,,http://ari-dok.org/ari-db/entry/3050/?format=json
3051,100510,25. März 93,1993-03-25,Berlin-Reinickendorf,52.52437,13.410529999999984,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3051/?format=json
3052,100520,26. März 93,1993-03-26,Erzhausen,49.95527999999999,8.647500000000006,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3052/?format=json
3053,100530,März 93,1993-03-31,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAV,,,,,,,http://ari-dok.org/ari-db/entry/3053/?format=json
3054,100540,1. April 93,1993-04-01,Deutschland ,51.13037109375,10.129394531250005,BV,,,,,,,http://ari-dok.org/ari-db/entry/3054/?format=json
3055,100550,3. April 93,1993-04-03,Grimmen,54.11214999999998,13.040510000000006,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3055/?format=json
3056,100560,6. April 93,1993-04-06,Bretwisch,54.03332,13.004059999999999,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3056/?format=json
3057,100570,11. April 93 ,1993-04-11,Grünberg,50.59403,8.958659999999995,HV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3057/?format=json
3058,100580,12. April 93,1993-04-12,Lotte,52.28333,7.916670000000001,ABT|AAT|erm.|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3058/?format=json
3059,100590,14. April 93,1993-04-14,Thannhausen,48.28334000000001,10.469170000000007,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3059/?format=json
3060,100600,14. April 93,1993-04-14,Seligenstadt,50.043200000000006,8.973940000000006,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3060/?format=json
3061,100610,17. April 93,1993-04-17,München-Obersending,48.09754848951621,11.52038669800572,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3061/?format=json
3062,100620,17. April 93,1993-04-17,Kirkel-Limbach,49.28333000000001,7.233329999999993,FA|WEST,,,,,,,http://ari-dok.org/ari-db/entry/3062/?format=json
3063,100630,20. April 93,1993-04-20,Hochheim,50.01435999999999,8.352180000000008,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3063/?format=json
3064,100640,22. April 93,1993-04-22,Bramsche,52.40880999999998,7.97288,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3064/?format=json
3065,100650,23. April 93,1993-04-23,Eislingen,48.69514999999996,9.706759999999992,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/3065/?format=json
3066,100660,26. April 93,1993-04-26,Hamburg,53.57430072161681,10.01997485717746,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3066/?format=json
3067,100670,26. April 93,1993-04-26,Berlin,52.52437,13.410529999999984,BV,,,,,,,http://ari-dok.org/ari-db/entry/3067/?format=json
3068,100680,1. Mai 93,1993-05-01,Berlin,52.52437,13.410529999999984,S,,,,,,,http://ari-dok.org/ari-db/entry/3068/?format=json
3069,100690,5. Mai 93,1993-05-05,Deutschland ,51.13037109375,10.129394531250005,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3069/?format=json
3070,100700,6. Mai 93,1993-05-06,Frankfurt am Main,50.04590113574175,8.551647417010564,FH|S|SK|Fl|AB,,,,,,,http://ari-dok.org/ari-db/entry/3070/?format=json
3071,100710,8. Mai 93,1993-05-08,Remlin,53.906359999999985,12.66380000000001,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3071/?format=json
3072,100720,9. Mai 93,1993-05-09,Bremen,53.07515999999998,8.807769999999994,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3072/?format=json
3073,100730,10. Mai 93,1993-05-10,Hamburg,53.543506936786486,9.944615512704898,,,,,,,,http://ari-dok.org/ari-db/entry/3073/?format=json
3087,100870,Mai 93,1993-05-15,Biesenthal,52.76615999999996,13.64416,BV,,,,,,,http://ari-dok.org/ari-db/entry/3087/?format=json
3074,100740,19. Mai 93,1993-05-19,Herne,51.538799999999995,7.2257200000000035,AV|BV|BVK,,,,,,,http://ari-dok.org/ari-db/entry/3074/?format=json
3075,100750,19. Mai 93,1993-05-19,Weißwasser,51.504029999999986,14.640170000000012,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3075/?format=json
3076,100760,20. Mai 93,1993-05-20,Herne,51.538799999999995,7.2257200000000035,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/3076/?format=json
3077,100770,20. Mai 93,1993-05-20,Fürstenwalde,52.36066999999998,14.06185,HV|ABT|AAT|G|D|tätl. A|DZ|HAV|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3077/?format=json
3078,100780,20. Mai 93,1993-05-20,Gießen,50.587269999999975,8.675539999999991,BV|MBV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3078/?format=json
3079,100790,21. Mai 93,1993-05-21,Weißwasser,51.504029999999986,14.640170000000012,ABT|AAT|FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3079/?format=json
3080,100800,25. Mai 93,1993-05-25,Sigmaringen-Laiz,48.08828999999999,9.23032999999999,HV|ABT|AAT|G|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3080/?format=json
3081,100810,26. Mai 93,1993-05-26,Heppenheim,49.64144999999998,8.63206,HT|MHT|FA|HAT|WEST|Mi|An,,,,,,,http://ari-dok.org/ari-db/entry/3081/?format=json
3082,100820,28. Mai 93,1993-05-28,Fuldatal-Ihringshausen,51.38332999999997,9.56667,ABT|AAT|erm.|G|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3082/?format=json
3083,100830,29. Mai 93,1993-05-29,Isernhagen,52.4558,9.791819999999992,G|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3083/?format=json
3084,100840,29. Mai 93,1993-05-29,Greifswald,54.09311,13.38785999999999,G|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3084/?format=json
3085,100850,30. Mai 93,1993-05-30,Berlin-Lichtenberg,52.52437,13.410529999999984,HV|MHV|Fe|OST|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3085/?format=json
3086,100860,30. Mai 93,1993-05-30,Rösrath,50.89558999999999,7.181750000000008,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3086/?format=json
3088,100880,2. Juni 93,1993-06-02,Groß Brütz,53.67587999999999,11.24379000000001,ABT|AAT|G|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3088/?format=json
3089,100890,5. Juni 93,1993-06-05,Berlin-Moabit,52.532822533014794,13.356295733726444,BV|BVK|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/3089/?format=json
3090,100900,6. Juni 93,1993-06-06,Großkrotzenburg,50.083329999999975,8.98333000000001,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3090/?format=json
3091,100910,9. Juni 93 ,1993-06-09,Dresden,51.05088999999996,13.738320000000003,HT|HV|Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/3091/?format=json
3092,100920,10. Juni 93,1993-06-10,Singen,47.75934999999998,8.840299999999997,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3092/?format=json
3093,100930,10. Juni 93,1993-06-10,Wachtendonk,51.409159999999986,6.338939999999992,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3093/?format=json
3094,100940,10. Juni 93,1993-06-10,Freiburg,47.99589999999999,7.852219999999993,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3094/?format=json
3095,100950,11. Juni 93,1993-06-11,Modautal-Ernsthofen,49.77302999999997,8.741960000000002,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3095/?format=json
3096,100960,14. Juni 93,1993-06-14,Meersburg am Bodensee,47.69418999999999,9.271129999999994,ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/3096/?format=json
3097,100970,16. Juni 93,1993-06-16,Marsberg,51.46170999999998,8.84949,AAT|erm.|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3097/?format=json
3098,100980,17. Juni 93,1993-06-17,Dülmen,51.83149,7.280749999999992,ABT|AAT|tätl. A|HAT|HT|WEST|kFL|An,,,,,,,http://ari-dok.org/ari-db/entry/3098/?format=json
3099,100990,19. Juni 93,1993-06-19,Raisdorf,54.28127,10.249149999999993,HV|FA|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3099/?format=json
3100,101000,21. Juni 93,1993-06-21,Wismar,53.89313999999999,11.452860000000006,HV|G|HAV|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3100/?format=json
3101,101010,22. Juni 93,1993-06-22,Bückeburg,52.260649999999984,9.04939,Fe|WEST,,,,,,,http://ari-dok.org/ari-db/entry/3101/?format=json
3102,101020,26. Juni 93,1993-06-26,Parchim,53.42630999999997,11.84874999999999,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3102/?format=json
3103,101030,28. Juni 93,1993-06-28,Mülhausen,51.20895999999998,10.452749999999993,StT|AOB|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/3103/?format=json
3104,101040,Juni 93,1993-06-30,Biesenthal,52.766159999999935,13.64416,BV,,,,,,,http://ari-dok.org/ari-db/entry/3104/?format=json
3105,101050,4. Juli 93,1993-07-04,Göttingen,51.53442999999999,9.932279999999997,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3105/?format=json
3106,101060,11. Juli 93,1993-07-11,Solingen,51.17343000000001,7.084499999999997,,,,,,,,http://ari-dok.org/ari-db/entry/3106/?format=json
3107,101070,12. Juli 93,1993-07-12,Bondorf,48.52064,8.837040000000009,Fe|G|FeW|An,,,,,,,http://ari-dok.org/ari-db/entry/3107/?format=json
3108,101080,12. Juli 93,1993-07-12,Zittau,50.89771999999996,14.807639999999997,BV,,,,,,,http://ari-dok.org/ari-db/entry/3108/?format=json
3109,101090,13. Juli 93,1993-07-13,Strausberg,52.57858999999999,13.887409999999985,StV,,,,,,,http://ari-dok.org/ari-db/entry/3109/?format=json
3110,101100,14. Juli 93,1993-07-14,Nordrhein-Westfalen,51.59179687499996,7.514648437499998,nAV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/3110/?format=json
3111,101110,17. Juli 93,1993-07-17,Borken,51.843819999999994,6.857739999999998,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3111/?format=json
3112,101120,18. Juli 93,1993-07-18,Prenzlau,53.316250000000004,13.862609999999988,ABT|AAT|G|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3112/?format=json
3113,101130,19. Juli 93,1993-07-19,Berlin-Neukölln,52.481057086055486,13.435850053096676,BV,,,,,,,http://ari-dok.org/ari-db/entry/3113/?format=json
3114,101140,21. Juli 93,1993-07-21,Berlin-Weißensee,52.55470018199164,13.460740952751845,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3114/?format=json
3115,101150,23. Juli 93 ,1993-07-23,Leipzig,51.34235447084843,12.374809058226825,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/3115/?format=json
3116,101160,23. Juli 93,1993-07-23,Berlin-Charlottenburg,52.53848057845182,13.3206759980131,S|SK|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/3116/?format=json
3117,101170,28. Juli 93,1993-07-28,Neubrunn,49.730879999999985,9.671610000000012,HV|Fe|FeW|kFL,,,,,,,http://ari-dok.org/ari-db/entry/3117/?format=json
3118,101180,29. Juli 93,1993-07-29,Hamburg,53.63358183157538,10.002293735353474,FH|Fl,,,,,,,http://ari-dok.org/ari-db/entry/3118/?format=json
3119,101190,Anfang August 93,1993-08-01,Frankfurt am Main,50.04060949580112,8.53997444337945,SVK|SV|Fl|Fl|AB,,,,,,,http://ari-dok.org/ari-db/entry/3119/?format=json
3120,101200,8. August 93,1993-08-08,Hardegsen,51.652269999999994,9.830499999999988,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3120/?format=json
3121,101210,9. August 93,1993-08-09,Emstek,52.83332999999999,8.15,HT|MHT|Fe|Urs.|FeW|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3121/?format=json
3122,101220,9. August 93,1993-08-09,Bad-Camberg,50.29695000000001,8.268960000000002,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3122/?format=json
3123,101230,13. August 93,1993-08-13,Eschborn,50.14327999999999,8.571109999999987,Fe|WEST,,,,,,,http://ari-dok.org/ari-db/entry/3123/?format=json
3124,101240,18. August 93,1993-08-18,Metzingen,48.53694999999999,9.2833,ABT|AAT|erm.|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3124/?format=json
3125,101250,21. August 93,1993-08-21,Berlin,52.52437,13.410529999999984,SV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3125/?format=json
3126,101260,31. August 93,1993-08-31,Detmold,51.93854999999997,8.87318000000001,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3126/?format=json
3127,101270,1. September 93,1993-09-01,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAV,,,,,,,http://ari-dok.org/ari-db/entry/3127/?format=json
3128,101280,2. September 93,1993-09-02,Biberach,48.09345,9.79053000000001,HT|HV|MHV|Fe|FeW|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3128/?format=json
3129,101290,6. September 93 ,1993-09-06,Lüneburg,53.25089999999997,10.41409,BV,,,,,,,http://ari-dok.org/ari-db/entry/3129/?format=json
3130,101300,15. September 93,1993-09-15,Hannover-Kirchrode,52.37052,9.733219999999987,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3130/?format=json
3131,101310,21. September 93,1993-09-21,Reichenau,49.67984999999997,12.513509999999993,,,,,,,,http://ari-dok.org/ari-db/entry/3131/?format=json
3132,101320,23. September 93,1993-09-23,Weiden,49.67681999999999,12.156129999999992,GV|OGV|BV,,,,,,,http://ari-dok.org/ari-db/entry/3132/?format=json
3133,101330,24. September 93,1993-09-24,Freiberg,50.91089000000001,13.338810000000008,kFL,,,,,,,http://ari-dok.org/ari-db/entry/3133/?format=json
3134,101340,28. September 93,1993-09-28,Cham,49.22565,12.655009999999985,ABT|AAT|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3134/?format=json
3135,101350,29. September 93,1993-09-29,Erfurt,50.97869999999999,11.032829999999992,BV,,,,,,,http://ari-dok.org/ari-db/entry/3135/?format=json
3136,101360,5. Oktober 93,1993-10-05,Freiburg,47.99589999999999,7.852219999999993,BV,,,,,,,http://ari-dok.org/ari-db/entry/3136/?format=json
3137,101370,6. Oktober 93,1993-10-06,Hechingen,48.35148999999999,8.96316999999999,FA|G|DZ|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3137/?format=json
3138,101380,8. Oktober 93,1993-10-08,Magdeburg,52.12772999999998,11.629159999999997,StV|AOB|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/3138/?format=json
3139,101390,15. Oktober 93,1993-10-15,Trier,49.75564999999999,6.639349999999992,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/3139/?format=json
3140,101400,24. Oktober 93,1993-10-24,Körle,51.16666999999999,9.516670000000003,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3140/?format=json
3141,101410,24. Oktober 93,1993-10-24,Lüneburg,53.25089999999999,10.41409,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3141/?format=json
3142,101420,25. Oktober 93,1993-10-25,Artlenburg,53.371819999999985,10.487929999999988,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3142/?format=json
3143,101430,25. Oktober 93,1993-10-25,Eisenhüttenstadt,52.149999999999956,14.649999999999999,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3143/?format=json
3144,101440,25. Oktober 93,1993-10-25,Diedersdorf,52.51062999999997,14.328589999999993,S,,,,,,,http://ari-dok.org/ari-db/entry/3144/?format=json
3145,101450,30. Oktober 93,1993-10-30,Potsdam,52.39886,13.065659999999985,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3145/?format=json
3146,101460,Anfang November 93,1993-11-01,Berlin,52.52437,13.410529999999984,Roma,,,,,,,http://ari-dok.org/ari-db/entry/3146/?format=json
3147,101470,5. November 93,1993-11-05,Bad-Waldsee,47.92027000000001,9.754899999999987,HT|MHT|Fe|WEST|Mi,,,,,,,http://ari-dok.org/ari-db/entry/3147/?format=json
3148,101480,7. November 93,1993-11-07,Küssaberg-Rheinheim,47.61518821266891,8.295147180470105,HV|ABT|AAT|erm.|FA|G|HAV|WEST|kFL|An,,,,,,,http://ari-dok.org/ari-db/entry/3148/?format=json
3149,101490,10. November 93 ,1993-11-10,Irrenlohe,49.40051,12.019119999999992,S,,,,,,,http://ari-dok.org/ari-db/entry/3149/?format=json
3150,101500,11. November 93,1993-11-11,Brandenburg (Bundesland),51.96523520332324,13.704757690442866,StV|AOB|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/3150/?format=json
3151,101510,18. November 93,1993-11-18,Friedersdorf,51.64809,12.365550000000002,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/3151/?format=json
3152,101520,23. November 93,1993-11-23,München,48.139434718206516,11.569825174560734,VA|nAV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/3152/?format=json
3153,101530,24. November 93,1993-11-24,Nürnberg,49.45420999999999,11.07752000000001,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/3153/?format=json
3154,101540,25. November 93,1993-11-25,Biedenkopf,50.91125,8.530159999999999,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3154/?format=json
3155,101550,26. November 93,1993-11-26,Erlangen,49.59099,11.007829999999993,AOB|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/3155/?format=json
3156,101560,6. Dezember 93,1993-12-06,Griesheim,49.860849999999985,8.572499999999984,ABT|AAT|G|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3156/?format=json
3157,101570,7. Dezember 93,1993-12-07,Hamburg,53.433557917960634,10.015683322752574,StT|AOB|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/3157/?format=json
3158,101580,8. Dezember 93,1993-12-08,Regensburg,49.015129999999985,12.101610000000012,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/3158/?format=json
3159,101590,20. Dezember 93,1993-12-20,Griesheim,49.860849999999985,8.572499999999984,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3159/?format=json
3160,101600,23. Dezember 93,1993-12-23,Hohenstein-Steckenroth,50.18931999999999,8.123099999999996,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/3160/?format=json
